#[c-1]:BlankPOS_170326220743.raw																																																																																																																																																																																																																																																														
#[c-2]:BlankPOS_170326144006.raw																																																																																																																																																																																																																																																														
#[c-3]:BlankPOS_170326071234.raw																																																																																																																																																																																																																																																														
#[c-4]:BlankPOS.raw																																																																																																																																																																																																																																																														
#[s1-1]:SUB04952_POS66.raw																																																																																																																																																																																																																																																														
#[s1-2]:SUB04952_POS67.raw																																																																																																																																																																																																																																																														
#[s1-3]:SUB04952_POS68.raw																																																																																																																																																																																																																																																														
#[s2-1]:SUB04952_POS69.raw																																																																																																																																																																																																																																																														
#[s2-2]:SUB04952_POS70.raw																																																																																																																																																																																																																																																														
#[s2-3]:SUB04952_POS71.raw																																																																																																																																																																																																																																																														
#[s3-1]:SUB04952_POS57.raw																																																																																																																																																																																																																																																														
#[s3-2]:SUB04952_POS59.raw																																																																																																																																																																																																																																																														
#[s3-3]:SUB04952_POS60.raw																																																																																																																																																																																																																																																														
#[s3-4]:SUB04952_POS62.raw																																																																																																																																																																																																																																																														
#[s3-5]:SUB04952_POS63.raw																																																																																																																																																																																																																																																														
#[s4-1]:SUB04952_POS56.raw																																																																																																																																																																																																																																																														
#[s4-2]:SUB04952_POS58.raw																																																																																																																																																																																																																																																														
#[s4-3]:SUB04952_POS64.raw																																																																																																																																																																																																																																																														
#[s4-4]:SUB04952_POS65.raw																																																																																																																																																																																																																																																														
#normalize base:																																																																																																																																																																																																																																																														
#control group:c																																																																																																																																																																																																																																																														
#toprank filter:true																																																																																																																																																																																																																																																														
#mScoreThreshold:5.0																																																																																																																																																																																																																																																														
#cScoreThreshold:2.0																																																																																																																																																																																																																																																														
																																																																																																																																																																																																																																																														
Rej.	LipidIon	LipidGroup	Class	FattyAcid	FA1	FA2	FA3	CalcMz	IonFormula	ARatio[s1/c]	ARatio[s2/c]	ARatio[s3/c]	ARatio[s4/c]	HRatio[s1/c]	HRatio[s2/c]	HRatio[s3/c]	HRatio[s4/c]	ADiff[s1/c]	ADiff[s2/c]	ADiff[s3/c]	ADiff[s4/c]	HDiff[s1/c]	HDiff[s2/c]	HDiff[s3/c]	HDiff[s4/c]	GroupArea[c]	GroupArea[s1]	GroupArea[s2]	GroupArea[s3]	GroupArea[s4]	GroupHeight[c]	GroupHeight[s1]	GroupHeight[s2]	GroupHeight[s3]	GroupHeight[s4]	GroupTopPos[c]	GroupTopPos[s1]	GroupTopPos[s2]	GroupTopPos[s3]	GroupTopPos[s4]	AreaRSD[c]	AreaRSD[s1]	AreaRSD[s2]	AreaRSD[s3]	AreaRSD[s4]	HeightRSD[c]	HeightRSD[s1]	HeightRSD[s2]	HeightRSD[s3]	HeightRSD[s4]	GroupPQ[c]	GroupPQ[s1]	GroupPQ[s2]	GroupPQ[s3]	GroupPQ[s4]	GroupS/N[c]	GroupS/N[s1]	GroupS/N[s2]	GroupS/N[s3]	GroupS/N[s4]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[s1-1]	Area[s1-2]	Area[s1-3]	Area[s2-1]	Area[s2-2]	Area[s2-3]	Area[s3-1]	Area[s3-2]	Area[s3-3]	Area[s3-4]	Area[s3-5]	Area[s4-1]	Area[s4-2]	Area[s4-3]	Area[s4-4]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[s1-1]	Height[s1-2]	Height[s1-3]	Height[s2-1]	Height[s2-2]	Height[s2-3]	Height[s3-1]	Height[s3-2]	Height[s3-3]	Height[s3-4]	Height[s3-5]	Height[s4-1]	Height[s4-2]	Height[s4-3]	Height[s4-4]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[s1-1]	NormArea[s1-2]	NormArea[s1-3]	NormArea[s2-1]	NormArea[s2-2]	NormArea[s2-3]	NormArea[s3-1]	NormArea[s3-2]	NormArea[s3-3]	NormArea[s3-4]	NormArea[s3-5]	NormArea[s4-1]	NormArea[s4-2]	NormArea[s4-3]	NormArea[s4-4]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[s1-1]	NormHeight[s1-2]	NormHeight[s1-3]	NormHeight[s2-1]	NormHeight[s2-2]	NormHeight[s2-3]	NormHeight[s3-1]	NormHeight[s3-2]	NormHeight[s3-3]	NormHeight[s3-4]	NormHeight[s3-5]	NormHeight[s4-1]	NormHeight[s4-2]	NormHeight[s4-3]	NormHeight[s4-4]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[s1-1]	TopPos[s1-2]	TopPos[s1-3]	TopPos[s2-1]	TopPos[s2-2]	TopPos[s2-3]	TopPos[s3-1]	TopPos[s3-2]	TopPos[s3-3]	TopPos[s3-4]	TopPos[s3-5]	TopPos[s4-1]	TopPos[s4-2]	TopPos[s4-3]	TopPos[s4-4]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(L)[s1-3]	Hwhm(L)[s2-1]	Hwhm(L)[s2-2]	Hwhm(L)[s2-3]	Hwhm(L)[s3-1]	Hwhm(L)[s3-2]	Hwhm(L)[s3-3]	Hwhm(L)[s3-4]	Hwhm(L)[s3-5]	Hwhm(L)[s4-1]	Hwhm(L)[s4-2]	Hwhm(L)[s4-3]	Hwhm(L)[s4-4]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	Hwhm(R)[s1-3]	Hwhm(R)[s2-1]	Hwhm(R)[s2-2]	Hwhm(R)[s2-3]	Hwhm(R)[s3-1]	Hwhm(R)[s3-2]	Hwhm(R)[s3-3]	Hwhm(R)[s3-4]	Hwhm(R)[s3-5]	Hwhm(R)[s4-1]	Hwhm(R)[s4-2]	Hwhm(R)[s4-3]	Hwhm(R)[s4-4]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[s1-1]	AreaScore[s1-2]	AreaScore[s1-3]	AreaScore[s2-1]	AreaScore[s2-2]	AreaScore[s2-3]	AreaScore[s3-1]	AreaScore[s3-2]	AreaScore[s3-3]	AreaScore[s3-4]	AreaScore[s3-5]	AreaScore[s4-1]	AreaScore[s4-2]	AreaScore[s4-3]	AreaScore[s4-4]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[s1-1]	DataId[s1-2]	DataId[s1-3]	DataId[s2-1]	DataId[s2-2]	DataId[s2-3]	DataId[s3-1]	DataId[s3-2]	DataId[s3-3]	DataId[s3-4]	DataId[s3-5]	DataId[s4-1]	DataId[s4-2]	DataId[s4-3]	DataId[s4-4]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[s1-1]	Scan[s1-2]	Scan[s1-3]	Scan[s2-1]	Scan[s2-2]	Scan[s2-3]	Scan[s3-1]	Scan[s3-2]	Scan[s3-3]	Scan[s3-4]	Scan[s3-5]	Scan[s4-1]	Scan[s4-2]	Scan[s4-3]	Scan[s4-4]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]
1	AcCa(9:0)+H	AcCa(9:0)+H	AcCa	(9:0)	(9:0)			302.2325855	C16 H32 O4 N1	28.8035257	43.38475913	35.62258384	46.3988735	26.32473849	45.28033527	37.31675818	46.28601806	5E+08	7E+08	6E+08	8E+08	2E+07	3E+07	2E+07	3E+07	2E+07	5E+08	8E+08	6E+08	8E+08	645,749.181	2E+07	3E+07	2E+07	3E+07	12.9350163	12.9350163	12.9350163	12.9350163	12.9350163	50.76878167	85.54639003	16.73598568	25.55458576	22.41931335	45.1159791	77.22037339	22.49711832	27.805526	25.96823515	0.8	0.89	0.79	0.83	0.93	9.19	24.44	28.32	40.38	43.88	2E+07	1E+07	2E+07	3,866,709.207	4E+08	9,282,978.713	5E+08	5E+08	6E+08	8E+08	4E+08	6E+08	4E+08	4E+08	6E+08	8E+08	5E+08	7E+08	8E+08	645,749.181	461,602.883	469,605.571	170,089.933	1E+07	1,361,038.25	2E+07	2E+07	3E+07	3E+07	1E+07	2E+07	1E+07	2E+07	2E+07	2E+07	2E+07	2E+07	3E+07																																							13.197	13.209	13.375	13.033	13.015	13.822	12.864	12.963	12.959	13.033	12.875	13.01	12.948	12.886	13.073	12.883	12.786	12.795	12.903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-472	-471	-470	-469	-482	5048	4832	-483	-484	-485	-474	-476	-477	-478	-479	-473	-475	-480	-481	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	302.23259	302.23259	302.23259	302.23259
1	AcCa(9:0)+H	AcCa(9:0)+H	AcCa	(9:0)	(9:0)			302.2325855	C16 H32 O4 N1	9.441350953	6.182003308	9.927181089	9.817663732	4.118660591	7.339264624	2.417567982	3.875540664	9E+07	5E+07	9E+07	9E+07	1,012,649.755	2,058,401.221	460,293.715	933,707.104	1E+07	1E+08	6E+07	1E+08	1E+08	324,706.625	1,337,356.38	2,383,107.846	785,000.34	1,258,413.729	14.699	14.699	14.699	14.699	14.699	37.56381433	25.36371084	63.73795054	69.66821481	54.42736114	43.72424148	32.51485206	61.35093664	33.23054707	33.51599415	0.34	0.787559106	0.612783307	0.735932737	0.612708883	1.35	2.113215542	1.365609604	2.059890355	1.434818927	5,339,430.583	7,217,000.503	1E+07	4,456,784.17	9E+07	6E+07	1E+08	1E+07	6E+07	6E+07	1E+07	1E+08	6E+07	3E+07	5E+07	1E+08	5E+07	3E+07	4E+07	324,706.625	267,761.857	247,122.516	87,985.65	1,096,185.16	672,401.06	1,337,356.38	936,931.153	866,201.31	2,383,107.846	264,841.56	785,000.34	679,379.25	612,289.12	593,566.88	793,310.94	726,951.13	1,258,413.729	611,401.75																																							14.52	14.391	14.042	14.18	15.657	15.618	15.646	14.659	15.648	14.699	17.891	15.573	15.715	15.73	15.621	17.555	15.661	14.693	15.798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-489	-488	-487	-486	-499	-500	-501	-502	-503	4778	-491	-493	-494	-495	-496	-490	-492	-497	-498	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	302.23259	302.23259	302.23259	
1	AcCa(9:0)+H	AcCa(9:0)+H	AcCa	(9:0)	(9:0)			302.2325855	C16 H32 O4 N1	6.21977249	2.616313871	1.391011825	5.774771347	7.233596581	6.809216408	5.04775211	4.922302928	6E+07	2E+07	4,406,593.242	5E+07	1,674,514.967	1,560,514.816	1,087,337.206	1,053,638.116	1E+07	7E+07	3E+07	2E+07	7E+07	268,627.42	1,943,142.387	1,829,142.236	1,355,964.626	1,322,265.536	15.62587993	15.62587993	15.62587993	15.62587993	15.62587993	97.87830705	80.65946151	34.03926287	65.59774146	105.3184962	42.58035818	21.20064738	15.09906245	44.08111716	10.55461093	0	0.76	0.76	0.71	0.61	1.895858945	3.53	1.06	0.8	1.99	1E+07	3,666,572.081	2,422,374.04	1,184,063.941	7E+07	2E+07	2E+07	3E+07	2E+07	1E+07	3,948,760.646	2E+07	9,517,644.886	6,400,833.043	3,170,696.714	7E+07	2E+07	3,544,760.052	1E+07	268,627.42	122,218.25	122,340.63	145,729.808	1,495,737.695	1,289,509.854	1,943,142.387	1,403,994.091	1,441,852.874	1,829,142.236	230,928.31	1,196,450.983	1,155,467.211	1,355,964.626	1,110,540.05	1,199,954.116	1,322,265.536	1,038,821.111	1,295,616.583																																							13.872	14.133	13.893	15.332	15.648	15.609	15.621	15.627	15.639	15.637	13.955	15.566	15.721	15.736	15.612	15.671	15.654	15.598	15.57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-507	-506	-505	-504	5021	-515	5139	-516	-517	5110	-509	5055	-510	-511	-512	-508	4997	-513	-514	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2				302.23259
0	So(d18:0)+H	So(d18:0)+H	So	(d18:0)	(d18:0)			302.3053555	C18 H40 O2 N1	266.1834435	159.6952786	202.7744403	111.2136067	92.51721778	50.53244055	61.05227537	33.9350904	4E+08	2E+08	3E+08	2E+08	8,256,720.819	4,468,837.045	5,417,940.845	2,971,417.326	1,357,775.134	4E+08	2E+08	3E+08	2E+08	90,220.409	8,346,941.228	4,559,057.454	5,508,161.254	3,061,637.735	27.77448302	27.77448302	27.77448302	27.77448302	27.77448302	38.48044893	42.04757237	48.05191648	12.32659508	7.316364467	45.63562174	48.1221368	47.68881322	11.08985266	7.758726032	0.58	0.79	0.54	0.8	0.84	68,780.21	8,346,940.23	61.87	83.68	2,671,228.17	579,268.271	1,357,775.134	738,438.629	1,227,849.327	3E+08	4E+08	1E+08	1E+08	2E+08	1E+08	2E+08	3E+08	3E+08	3E+08	2E+08	1E+08	2E+08	1E+08	2E+08	40,226.46	68,781.213	90,220.409	32,844.509	5,635,382.709	8,346,941.228	2,923,357.729	2,088,554.571	4,559,057.454	2,174,053.46	5,043,515.717	5,216,298.742	5,508,161.254	5,395,965.68	4,101,900.885	2,737,088.688	3,061,637.735	2,564,917.423	2,671,229.172																																							27.682	27.799	27.589	28.216	27.77	27.76	27.888	27.688	27.764	27.652	27.913	27.672	27.703	27.69	27.796	27.702	27.73	27.677	27.831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-30,498	-30,497	-30,496	-30,495	-30,505	8963	-30,506	-30,507	9145	-30,508	9014	-30,500	9156	-30,501	-30,502	-30,499	9115	-30,503	-30,504	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	302.30536	302.30536	302.30536	302.30536
0	WE(3:0/16:2)+NH4	WE(19:2)+NH4	WE	(3:0/16:2)	(3:0)	(16:2)		312.2897055	H38 C19 O2 N1	22.12711091	41.54395394	15.30670621	26.53117692	15.0731005	32.69151005	11.94914536	20.29164732	6E+07	1E+08	4E+07	7E+07	923,591.832	2,079,855.809	718,572.373	1,266,075.51	2,662,358.298	6E+07	1E+08	4E+07	7E+07	65,628.17	989,220.002	2,145,483.979	784,200.543	1,331,703.68	24.0900658	24.0900658	24.0900658	24.0900658	24.0900658	144.540136	70.81474528	73.59722162	65.87248425	107.7202291	64.08198071	36.09801752	63.69773243	34.41689481	38.03408519	0.689591813	0.67	0.79	0.42	0.71	65,628.17	989219	2,198.57	784,199.54	340,940.38	2,662,358.298	313,548.1965	294,406.144	98,500.286	5E+07	6E+07	7,431,992.004	6E+07	1E+08	2E+07	4E+07	2E+07	3E+07	1,622,815.114	4E+07	1E+07	8,484,370.359	1E+07	7E+07	65,628.17	34,711.39	22,760.358	15,309.803	927,200.77	989,220.002	464,841.667	1,401,378.762	2,145,483.979	451,659.942	784,200.543	384,214.156	534,697.594	338,099.804	653,896.57	610,397.482	665,332.596	843,190.975	1,331,703.68																																							25.105	24.863	24.316	24.048	24.007	24.435	24.137	23.986	23.999	23.902	24.412	24.267	24.391	23.848	24.001	24.514	23.981	24.379	24.396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-43,666	-43,665	-43,664	-43,663	-43,676	7715	-43,677	7758	7840	-43,678	-43,668	-43,670	-43,671	-43,672	-43,673	-43,667	-43,669	-43,674	-43,675	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2			312.28971	312.28971
1	AcCa(10:1)+H	AcCa(10:1)+H	AcCa	(10:1)	(10:1)			314.2325855	C17 H32 O4 N1	3.245100794	5.791876968	2.719289752	2.314426097	3.239316054	5.059534024	2.286961445	2.395482141	4E+07	9E+07	3E+07	3E+07	1,368,819.742	2,481,458.705	786,676.91	853,012.017	2E+07	6E+07	1E+08	5E+07	4E+07	611,266.882	1,980,086.624	3,092,725.587	1,397,943.792	1,464,278.899	14.32564794	14.32564794	14.32564794	14.32564794	14.32564794	77.13793402	75.70114132	64.56382326	36.98311804	25.57682568	79.63342319	79.30910073	46.05664191	28.41405309	28.44197044	0.54	0.87	0.63	0.75	0.82	3.25	5.08	8.86	7.81	4.27	2E+07	1E+07	5,413,545.645	2,447,782.623	9,562,158.908	3E+07	6E+07	4E+07	4E+07	1E+08	3E+07	5E+07	3E+07	3E+07	2E+07	3E+07	4E+07	3E+07	3E+07	611,266.882	191,898.21	249,958.858	88,486.27	319,824.66	890,797.862	1,980,086.624	1,510,830.911	1,454,389.454	3,092,725.587	863,346.177	900,456.487	697,126.654	1,397,943.792	1,244,870.505	821,037.524	1,464,278.899	1,397,262.537	919,526.759																																							14.099	13.555	14.042	13.611	14.267	14.5	14.434	14.408	14.421	14.277	14.243	14.393	14.301	14.254	14.301	14.391	14.356	14.225	14.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-28	-27	-26	-25	-34	-35	4753	4772	4777	4791	-30	-31	-32	4805	4596	-29	4528	4576	-33	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	314.23259		314.23259	314.23259
1	AcCa(10:0)+H	AcCa(10:0)+H	AcCa	(10:0)	(10:0)			316.2482355	C17 H34 O4 N1	7.14575725	51.98652802	13.16892478	50.54870856	48.6292081	75.36023211	35.37440494	49.65942263	5E+07	4E+08	1E+08	4E+08	5,329,072.536	8,319,917.264	3,846,037.014	5,444,339.789	8,127,446.636	6E+07	4E+08	1E+08	4E+08	111,886.65	5,440,959.186	8,431,803.914	3,957,923.664	5,556,226.439	18.10791702	18.10791702	18.10791702	18.10791702	18.10791702	74.11721621	17.34532936	108.6702765	36.42321844	67.59898087	45.42057436	50.39141865	46.84603592	26.75177636	15.20488573	0	0.93	0.96	0.9	0.485330103	1.402835646	1.58	3.4	3.51	3.561583249	8,127,446.636	879,080.0331	2,702,592.613	5,370,093.066	5E+07	4E+07	6E+07	1E+08	4E+07	4E+08	7E+07	1E+08	5E+07	6E+07	5E+07	2E+08	6E+07	2E+08	4E+08	111,886.65	41,858.68	57,886.27	57,951.64	2,556,272.53	2,329,607.257	5,440,959.186	3,776,310.778	4,230,140.337	8,431,803.914	1,900,086.838	3,053,172.684	2,664,159.462	3,957,923.664	3,648,802.963	4,395,140.634	4,064,180.755	5,556,226.439	5,409,081.12																																							17.355	18.13	21.17	20.108	18.101	18.031	18.075	18.096	18.123	18.059	18.148	18.08	18.097	18.158	18.143	18.156	18.137	18.129	18.094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-22	-21	-20	-19	5870	5869	5840	5830	5910	5895	5686	6048	5823	5851	5827	-23	5782	5801	-24	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2				
0	So(d18:0+pO)+H	So(d18:0+pO)+H	So	(d18:0+pO)	(d18:0+pO)			318.3002705	C18 H40 O3 N1	40.72428784	57.62731909	58.79627495	69.84956627	21.28681793	26.82153895	28.73362035	31.51258791	4E+07	5E+07	5E+07	6E+07	727,871.552	926,452.029	995,055.674	1,094,762.362	899,094.6945	4E+07	5E+07	5E+07	6E+07	35,879.04	763,750.592	962,331.069	1,030,934.714	1,130,641.402	26.86548805	26.86548805	26.86548805	26.86548805	26.86548805	96.35218854	10.86564834	19.26711902	23.24602041	6.963891369	17.537978	6.108584425	12.62717552	13.28689632	9.725175888	0.568582261	0.42	0.66	0.73	0.6	35,879.04	30,904.71	905,144.1	36,083.11	1,130,640.4	216,679.78	130,952.014	230,746.141	899,094.6945	3E+07	3E+07	4E+07	4E+07	4E+07	5E+07	4E+07	4E+07	3E+07	5E+07	4E+07	6E+07	6E+07	5E+07	6E+07	33,987.928	24,331.108	27,890.456	35,879.04	763,750.592	680,245.539	749,467.744	749,493.041	962,331.069	905,145.099	868,160.172	816,058.743	734,520.364	1,030,934.714	792,617.274	1,052,991.896	1,100,844.101	901,587.662	1,130,641.402																																							26.881	26.889	26.898	27.476	26.826	26.724	26.615	26.604	26.976	26.755	26.828	26.76	26.868	26.731	26.82	27.024	26.989	26.702	26.794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-30,512	-30,511	-30,510	-30,509	-30,519	-30,520	-30,521	-30,522	-30,523	-30,524	-30,513	8623	-30,515	-30,516	-30,517	8601	-30,514	-30,518	8677	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	318.30027	318.30027	318.30027	
0	DG(15:4)+H	DG(15:4)+H	DG	(15:4)	(15:4)			323.1853015	C18 H27 O5	3.021477312	8.805279841	3.521096303	16.23360921	6.541961688	8.778337349	6.200461057	9.222080152	2E+07	6E+07	2E+07	1E+08	929,812.692	1,305,024.682	872,516.803	1,379,474.437	8,233,328.196	2E+07	7E+07	3E+07	1E+08	167,776.817	1,097,589.509	1,472,801.499	1,040,293.62	1,547,251.254	15.02518696	15.02518696	15.02518696	15.02518696	15.02518696	69.61766674	32.97315506	67.8421476	32.1731979	103.563895	68.52117892	65.69875343	17.5162887	50.47617587	15.92400487	0.39	0.575939505	0.63	0.433286195	0.75	83,193.69	0.788560144	1.93	1.118678096	5.58	7,091,579.501	5,426,058.054	8,233,328.196	52,367.024	2E+07	1E+07	2E+07	1E+07	6E+07	7E+07	3E+07	3E+07	3E+07	2E+07	1E+07	5E+07	4,146,435.251	3E+07	1E+08	167,776.817	91,206.39	83,194.693	17,329.137	1,097,589.509	370,819.62	404,632.66	1,051,673.888	1,472,801.499	1,425,109.7	795,777.332	416,669.03	439,347.65	1,040,293.62	320,154.69	1,319,228.293	1,041,025.281	1,293,518.095	1,547,251.254																																							14.712	15.288	14.624	14.662	14.654	13.947	15.318	15.302	15.22	15.388	14.716	15.292	13.95	14.789	15.559	15.47	14.814	15.34	14.762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-2,469	-2,468	-2,467	-2,466	-2,477	-2,478	-2,479	-2,480	-2,481	-2,482	-2,471	-2,473	-2,474	-2,475	-2,476	-2,470	-2,472	5185	5007	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	323.1853		323.1853	323.1853
1	DG(4:0/11:4)+H	DG(15:4)+H	DG	(4:0/11:4)	(4:0)	(11:4)		323.1853015	C18 H27 O5	3.645513741	7.386275759	6.444461662	9.242097235	7.305055339	11.44686807	8.629947136	10.10500931	2E+07	4E+07	3E+07	5E+07	799,012.274	1,323,886.209	966,910.056	1,153,838.278	6,310,351.664	2E+07	5E+07	4E+07	6E+07	126,725.656	925,737.93	1,450,611.865	1,093,635.712	1,280,563.934	15.895	15.895	15.895	15.895	15.895	93.02236294	81.20204647	36.14890369	44.42718525	62.89239049	63.57301743	43.41702692	14.83691675	15.01272488	22.56689452	0.593091018	0.49	0.69	0.56	0.61	2.443019217	1.3	1.5	1.32	2.08	6,310,351.664	1,428,596.792	6,165,527.09	15,159.574	3,717,188.092	2E+07	9,735,974.831	2E+07	5E+07	4E+07	2E+07	3E+07	1E+07	4E+07	4E+07	6E+07	1E+07	3E+07	3E+07	123,154.26	126,725.656	82,303.01	9,778.441	352,498.37	773,385.368	925,737.93	1,080,695.217	1,450,611.865	1,356,735.403	811,116.985	790,967.493	780,800.175	1,093,635.712	919,057.134	1,272,887.282	987,136.386	1,280,563.934	776,795.82																																							14.716	15.288	14.627	16.022	14.658	15.49	16.025	15.308	15.228	15.394	15.895	15.292	15.278	15.339	15.555	15.459	15.548	15.341	14.767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-2,486	-2,485	-2,484	-2,483	-2,495	-2,496	-2,497	-2,498	-2,499	-2,500	4802	-2,489	-2,490	-2,491	-2,492	-2,487	-2,488	-2,493	-2,494	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		323.1853		323.1853
